filename,width,height,class,xmin,ymin,xmax,ymax
13.jpg,301,167,ooredoo,67,113,140,129
8.jpg,1200,630,orange,289,69,368,149
20.jpg,1200,628,ooredoo,719,291,1133,359
20.jpg,1200,628,orange,645,397,824,578
2.jpg,600,300,tunisie_telecom,81,71,265,192
18.jpg,800,400,ooredoo,125,289,220,379
18.jpg,800,400,tunisie_telecom,531,294,640,365
18.jpg,800,400,orange,15,290,93,370
17.jpg,800,400,ooredoo,38,80,269,316
15.jpg,0,0,ooredoo,474,47,591,167
15.jpg,0,0,orange,482,186,588,292
15.jpg,0,0,tunisie_telecom,638,58,793,160
3.jpg,550,780,tunisie_telecom,30,30,184,133
5.jpg,676,422,orange,604,350,652,399
16.jpg,450,212,orange,215,97,296,180
16.jpg,450,212,tunisie_telecom,119,103,195,153
6.jpg,1200,628,orange,1028,538,1103,612
10.jpg,448,234,ooredoo,267,108,424,133
10.jpg,448,234,tunisie_telecom,240,20,323,65
10.jpg,448,234,orange,241,148,308,215
1.jpg,591,371,ooredoo,21,122,137,200
1.jpg,591,371,orange,21,199,141,279
1.jpg,591,371,tunisie_telecom,28,276,131,336
12.jpg,630,353,orange,161,160,264,258
12.jpg,630,353,ooredoo,24,163,123,257
12.jpg,630,353,tunisie_telecom,299,163,427,243
4.jpg,760,500,ooredoo,176,78,438,120
11.jpg,788,545,orange,566,258,767,508
19.jpg,900,450,ooredoo,196,257,705,349
14.jpg,648,381,ooredoo,185,167,289,252
14.jpg,648,381,orange,16,164,130,259
14.jpg,648,381,tunisie_telecom,351,181,453,236
9.jpg,2728,1500,ooredoo,1264,445,1993,573
7.jpg,850,491,orange,241,178,296,216
